ID,Bathrooms,Bedrooms,Erf Size,Garages,ID,Listing Date,Price,Type of Property,Location
36,6.0,6.0,2.5 acres,9.0,4158,2019-05-07,R 6 300 000,House,"lat: 51.5073509,long: -0.1277583"
37,2.0,2.0,75 m²,,4162,2017-10-23,R 1 475 000,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
38,1.0,2.0,,,4163,2019-06-20,R 850 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
39,2.0,3.0,,2.0,4164,2019-04-12,R 1 850 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
40,1.0,2.0,40 468 m²,,4167,2018-05-04,R 980 000,House,"lat: 51.5073509,long: -0.1277583"
41,2.0,3.0,1 m²,1.0,4171,2018-05-14,R 1 495 000,House,"lat: 51.5073509,long: -0.1277583"
42,2.0,3.0,70 m²,,4176,2018-09-06,R 755 160,House,"lat: 51.5073509,long: -0.1277583"
43,,,45 m²,,4178,2018-04-17,R 589 320,House,"lat: 51.5073509,long: -0.1277583"
44,1.0,2.0,60 m²,,4181,2018-07-20,R 595 000,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
45,3.0,4.0,648 m²,2.0,4182,2019-01-30,R 5 549 000,House,"lat: 51.5073509,long: -0.1277583"
46,2.0,3.0,250 m²,1.0,4185,2019-01-29,R 899 000,House,"lat: 51.5073509,long: -0.1277583"
47,,3.0,810 m²,1.0,4188,2019-05-01,R 699 000,House,"lat: 51.5073509,long: -0.1277583"
48,2.0,2.0,,,4194,2019-02-05,R 680 000,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
49,1.0,2.0,72 m²,,4202,2018-01-30,R 759 000,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
50,,3.0,240 m²,2.0,4207,2019-02-18,R 899 000,House,"lat: 51.5073509,long: -0.1277583"
51,,,,,4208,2019-05-16,R 4 500 000,House,"lat: 51.5073509,long: -0.1277583"
52,1.0,2.0,68 m²,,4209,2019-02-03,R 730 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
53,2.0,3.0,,1.0,4212,2019-08-08,R 1 250 000,House,"lat: 51.5073509,long: -0.1277583"
54,1.0,2.0,72 m²,,4217,2018-11-26,R 690 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
55,2.0,3.0,992 m²,2.0,4218,2019-03-13,R 2 100 000,House,"lat: 51.5073509,long: -0.1277583"
56,5.0,5.0,550 m²,3.0,4221,2019-02-21,R 8 500 000,House,"lat: 51.5073509,long: -0.1277583"
57,,3.0,,2.0,4225,2019-02-06,R 1 550 000,House,"lat: 51.5073509,long: -0.1277583"
58,2.0,3.0,,,4235,2019-07-29,R 850 000,House,"lat: 51.5073509,long: -0.1277583"
59,1.0,2.0,,,4237,2018-11-17,R 600 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
60,,3.0,722 m²,2.0,4239,2019-01-09,R 3 450 000,House,"lat: 51.5073509,long: -0.1277583"
61,1.0,2.0,79 m²,1.0,4240,2019-06-12,R 850 000,House,"lat: 51.5073509,long: -0.1277583"
62,,3.0,99 m²,,4245,2019-02-22,R 1 075 789,House,"lat: 51.5073509,long: -0.1277583"
63,2.0,3.0,99 m²,,4246,2018-11-15,R 749 000,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
64,2.0,2.0,,1.0,4252,2019-06-14,R 999 000,House,"lat: 51.5073509,long: -0.1277583"
65,2.0,4.0,,2.0,4254,2019-03-25,R 2 250 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
66,1.0,2.0,,,4255,2019-05-23,R 520 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
67,2.0,3.0,,2.0,4257,2019-05-23,R 1 450 000,House,"lat: 51.5073509,long: -0.1277583"
68,2.0,3.0,250 m²,2.0,4258,2019-03-07,R 1 980 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
69,3.0,4.0,550 m²,5.0,4259,2018-01-24,R 3 600 000,House,"lat: 51.5073509,long: -0.1277583"
70,1.0,3.0,204 m²,,4264,2019-02-25,R 680 000,House,"lat: 51.5073509,long: -0.1277583"
71,1.0,2.0,,,4267,2019-07-18,R 745 000,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
72,,4.0,9 990 m²,2.0,4268,2019-01-29,R 2 949 000,House,"lat: 51.5073509,long: -0.1277583"
73,1.0,2.0,60 m²,,4269,2018-02-20,R 749 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
74,1.0,2.0,,,4270,2019-06-28,R 785 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
75,3.0,3.0,1 711 m²,2.0,4276,2017-12-13,R 2 549 000,House,"lat: 51.5073509,long: -0.1277583"
76,,4.0,126 m²,,4282,2019-02-22,R 1 248 940,House,"lat: 51.5073509,long: -0.1277583"
77,2.0,2.0,,,4287,2018-10-04,R 795 000,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
78,1.0,2.0,60 m²,,4304,2019-08-01,R 580 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
79,,,,,4307,2019-05-20,R 2 100 000,House,"lat: 51.5073509,long: -0.1277583"
80,1.0,2.0,,,4314,2019-07-18,R 530 000,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
81,2.0,4.0,1 165 m²,2.0,4315,2019-05-02,R 1 840 000,House,"lat: 51.5073509,long: -0.1277583"
82,2.0,3.0,75 m²,,4316,2019-02-22,R 919 843,House,"lat: 51.5073509,long: -0.1277583"
83,2.0,4.0,,,4318,2019-05-06,R 1 500 000,House,"lat: 51.5073509,long: -0.1277583"
84,,,,,4319,2019-03-28,R 1 200 000,House,"lat: 51.5073509,long: -0.1277583"
85,4.0,4.0,450 m²,2.0,4324,2017-03-13,R 1 450 000,House,"lat: 51.5073509,long: -0.1277583"
86,,4.0,1 000 m²,3.0,4325,2019-05-30,R 3 650 000,House,"lat: 51.5073509,long: -0.1277583"
87,1.0,2.0,76 m²,,4326,2019-08-28,R 660 000,House,"lat: 51.5073509,long: -0.1277583"
88,9.0,11.0,10 acres,7.0,4330,2019-05-07,R 4 000 000,House,"lat: 51.5073509,long: -0.1277583"
89,1.0,3.0,92 m²,,4334,2018-01-23,R 995 000,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
90,2.0,2.0,79 m²,,4343,2019-05-09,R 780 000,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
91,3.0,4.0,600 m²,4.0,4345,2018-05-14,R 2 895 000,House,"lat: 51.5073509,long: -0.1277583"
92,1.0,2.0,60 m²,,4348,2018-04-19,R 499 999,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
93,2.0,3.0,,2.0,4352,2019-05-28,R 1 499 000,House,"lat: 51.5073509,long: -0.1277583"
94,2.0,4.0,820 m²,,4357,2018-12-13,R 1 290 000,House,"lat: 51.5073509,long: -0.1277583"
95,2.0,3.0,,1.0,4358,2019-03-05,R 1 200 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
96,2.0,4.0,850 m²,1.0,4359,2019-06-28,R 1 100 000,House,"lat: 51.5073509,long: -0.1277583"
97,2.0,3.0,,1.0,4366,2019-06-13,R 1 050 000,House,"lat: 51.5073509,long: -0.1277583"
98,2.0,3.0,,1.0,4369,2018-09-28,R 2 000 000,House,"lat: 51.5073509,long: -0.1277583"
99,3.0,4.0,2.97 ha,4.0,4373,2019-04-04,R 3 900 000,House,"lat: 51.5073509,long: -0.1277583"
100,1.0,2.0,58 m²,,4375,2018-08-01,R 670 000,House,"lat: 51.5073509,long: -0.1277583"
101,3.0,3.0,,1.0,4380,2019-06-24,R 3 495 000,House,"lat: 51.5073509,long: -0.1277583"
102,,5.0,922 m²,2.0,4381,2018-04-04,R 6 200 000,House,"lat: 51.5073509,long: -0.1277583"
103,2.0,4.0,,2.0,4386,2018-04-20,R 2 450 000,House,"lat: 51.5073509,long: -0.1277583"
104,1.0,3.0,,,4387,2019-09-13,R 600 000,House,"lat: 51.5073509,long: -0.1277583"
105,2.0,3.0,,1.0,4399,2019-08-19,R 1 950 000,House,"lat: 51.5073509,long: -0.1277583"
106,2.0,4.0,,3.0,4400,2019-01-09,R 2 250 000,House,"lat: 51.5073509,long: -0.1277583"
107,1.0,2.0,,,4409,2019-05-28,R 590 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
108,,1.0,750 m²,,4410,2018-04-24,R 2 200 000,House,"lat: 51.5073509,long: -0.1277583"
109,2.0,3.0,175 m²,2.0,4413,2018-10-07,R 1 750 000,House,"lat: 51.5073509,long: -0.1277583"
110,2.0,3.0,991 m²,2.0,4414,2019-03-08,R 1 190 000,House,"lat: 51.5073509,long: -0.1277583"
111,1.0,2.0,49 m²,,4419,2019-06-18,R 525 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
112,,,20 234 m²,,4428,2019-03-18,R 2 650 000,House,"lat: 51.5073509,long: -0.1277583"
113,1.0,2.0,32 000 m²,,4433,2018-10-13,R 1 050 000,House,"lat: 51.5073509,long: -0.1277583"
114,2.0,3.0,300 m²,3.0,4434,2018-04-16,R 1 100 000,House,"lat: 51.5073509,long: -0.1277583"
115,2.0,2.0,,,4440,2019-07-16,R 1 190 000,House,"lat: 51.5073509,long: -0.1277583"
116,1.0,1.0,52 m²,,4441,2019-02-28,R 620 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
117,2.0,3.0,,2.0,4448,2019-03-27,R 1 650 000,House,"lat: 51.5073509,long: -0.1277583"
118,,,,,4451,2019-07-31,R 350 000,House,"lat: 51.5073509,long: -0.1277583"
119,2.0,4.0,,2.0,4452,2018-08-28,R 1 350 000,House,"lat: 51.5073509,long: -0.1277583"
120,2.0,3.0,,2.0,4453,2019-02-07,R 1 499 000,House,"lat: 51.5073509,long: -0.1277583"
121,5.0,5.0,505 m²,4.0,4476,2019-04-22,R 9 200 000,House,"lat: 51.5073509,long: -0.1277583"
122,,,,,4477,2019-06-21,R 450 000,House,"lat: 51.5073509,long: -0.1277583"
123,,2.0,,,4479,2019-07-24,R 550 000,House,"lat: 51.5073509,long: -0.1277583"
124,3.0,4.0,,3.0,4488,2018-02-07,R 2 350 000,House,"lat: 51.5073509,long: -0.1277583"
125,4.0,4.0,,2.0,4496,2016-05-24,R 3 850 000,House,"lat: 51.5073509,long: -0.1277583"
126,,,,,4502,2019-07-26,R 4 300 000,House,"lat: 51.5073509,long: -0.1277583"
127,1.0,2.0,,,4513,2019-02-06,R 680 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
128,2.0,3.0,,2.0,4520,2019-05-21,R 1 500 000,House,"lat: 51.5073509,long: -0.1277583"
129,1.0,2.0,,,4524,2019-05-14,R 580 000,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
130,1.0,3.0,,,4528,2019-05-16,R 660 000,House,"lat: 51.5073509,long: -0.1277583"
131,2.0,3.0,,,4534,2019-02-19,R 1 050 000,House,"lat: 51.5073509,long: -0.1277583"
132,2.0,3.0,,2.0,4543,2017-11-14,R 2 650 000,House,"lat: 51.5073509,long: -0.1277583"
133,,3.0,514 m²,2.0,4546,2017-09-29,R 2 695 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
134,2.0,4.0,1487 m²,2.0,4548,2017-10-17,R 1 795 000,House,"lat: 51.5073509,long: -0.1277583"
135,,,,,4549,2019-06-21,R 2 500 000,House,"lat: 51.5073509,long: -0.1277583"
136,,,,,4553,2018-05-16,R 620 000,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
137,4.0,4.0,1735 m²,2.0,4554,2017-11-22,R 1 990 000,House,"lat: 51.5073509,long: -0.1277583"
138,,3.0,,1.0,4555,2019-06-19,R 950 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
139,,,,,4559,2019-06-21,R 695 000,House,"lat: 51.5073509,long: -0.1277583"
140,1.0,2.0,,,4561,2017-09-29,R 829 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
141,2.0,3.0,,2.0,4563,2017-11-08,R 1 999 000,House,"lat: 51.5073509,long: -0.1277583"
142,,7.0,,,4567,2017-10-12,R 3 950 000,House,"lat: 51.5073509,long: -0.1277583"
143,2.0,2.0,,,4568,2019-06-19,R 625 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
144,2.0,2.0,,1.0,4570,2017-09-29,R 895 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
145,1.0,2.0,2 000 m²,,4572,2019-07-02,R 2 500 000,House,"lat: 51.5073509,long: -0.1277583"
146,2.0,4.0,,2.0,4575,2017-10-17,R 1 300 000,House,"lat: 51.5073509,long: -0.1277583"
147,1.0,2.0,,,4580,2017-11-29,R 1 195 000,Townhouse,"lat: 51.5073509,long: -0.1277583"
148,2.0,3.0,1 016 m²,2.0,4592,2019-04-25,R 1 269 000,House,"lat: 51.5073509,long: -0.1277583"
149,2.0,3.0,995 m²,2.0,4595,2018-04-23,R 1 850 000,House,"lat: 51.5073509,long: -0.1277583"
